 7.19685673e-06   9.74989162e+35   3.97873499e+36   3.97873499e+36   -7.2983181e+37                0  -2.33951353e+34  -1.63368925e+37  -2.71603758e+37  -1.08801659e+37                0
          1e-05    4.9845273e+35   2.54423057e+36   2.54423057e+36   8.86527157e+37                0  -1.11428216e+34    3.2877659e+37   5.49015556e+37   2.19420179e+37                0
 1.38949549e-05  -1.53383299e+35   5.12817372e+35   5.12817372e+35  -8.35424814e+37                0  -1.78747707e+34  -1.13157328e+37  -1.87886366e+37  -7.53056104e+36                0
 1.93069773e-05  -1.22387185e+36  -2.59382746e+36  -2.59382746e+36  -2.81431488e+37                0  -4.75789149e+35  -2.87060017e+37  -4.71548296e+37  -1.90841551e+37                0
  2.6826958e-05  -2.39614193e+36  -6.32704747e+36  -6.32704747e+36   3.18073925e+37                0  -3.55545872e+35   4.03179407e+37   6.76864257e+37   2.69122052e+37                0
 3.72759372e-05  -3.38791966e+36  -9.64603292e+36  -9.64603292e+36  -1.04263588e+38                0  -4.66259709e+35  -1.02748263e+37  -1.65697661e+37  -6.82771302e+36                0
 5.17947468e-05   -4.4548343e+36  -1.31986931e+37  -1.31986931e+37  -9.92898484e+36                0  -9.81999985e+35  -4.02421121e+37  -6.58046433e+37  -2.67571889e+37                0
 7.19685673e-05  -4.84034393e+36  -1.53434671e+37  -1.53434671e+37  -3.61002968e+36                0  -7.57076456e+35   5.82744801e+37   9.81027363e+37    3.8905035e+37                0
         0.0001  -3.99573817e+36  -1.44836027e+37  -1.44836027e+37  -5.82687236e+37                0  -3.71839949e+35  -3.62230982e+37  -5.99817888e+37  -2.41441817e+37                0
 0.000138949549  -2.18672831e+36  -1.12467296e+37  -1.12467296e+37   2.41233968e+37                0  -4.66237245e+35  -1.04036213e+37   -1.6580247e+37  -6.86252637e+36                0
 0.000193069773   1.25503918e+36  -4.13612683e+36  -4.13612683e+36  -4.57818024e+37                0   4.09644268e+35   4.30520323e+37   7.15265092e+37   2.87470464e+37                0
  0.00026826958   6.54274006e+36   7.40685252e+36   7.40685252e+36    5.6275808e+37                0   2.00915616e+36  -4.05296237e+37  -6.96432773e+37  -2.70409362e+37                0
 0.000372759372   1.26338032e+37   2.12430525e+37   2.12430525e+37   1.05585258e+37                0   3.09611129e+36    2.1874714e+37   3.36497825e+37    1.4655152e+37                0
 0.000517947468   1.90814519e+37   3.62843479e+37   3.62843479e+37   1.01484935e+37                0   5.81443343e+36   1.88043654e+37    2.5377099e+37   1.24989745e+37                0
 0.000719685673   2.46024917e+37    4.9687541e+37    4.9687541e+37      1.06949e+38                0   8.86673286e+36  -8.43503637e+36  -2.33351976e+37  -5.72587528e+36                0
          0.001    2.6256941e+37   5.55368553e+37   5.55368553e+37  -1.21144036e+36                0   1.04840678e+37   2.98152733e+37   3.93277405e+37   1.99067704e+37                0
  0.00138949549   2.18695862e+37    4.9617907e+37    4.9617907e+37   9.37248391e+37                0   1.26720613e+37   1.44653636e+37   1.14961504e+37   9.65839383e+36                0
  0.00193069773   1.02038894e+37   2.97724735e+37   2.97724735e+37   3.14717223e+37                0   1.30356285e+37   7.85649039e+36   4.09629944e+35    5.3254372e+36                0
   0.0026826958   -1.0838691e+37  -8.08981719e+36  -8.08981719e+36  -7.70972342e+36                0   8.22711655e+36   1.64683183e+37   2.09256985e+37   1.14052833e+37                0
  0.00372759372  -4.08144623e+37  -6.20598614e+37  -6.20598614e+37    1.8614441e+37                0  -1.31572937e+36   -1.0938506e+37  -1.38390734e+37  -6.52332721e+36                0
  0.00517947468  -7.23998288e+37  -1.16529734e+38  -1.16529734e+38  -1.03261582e+38                0  -1.51012611e+37  -3.12466768e+37  -3.38596609e+37  -2.00518997e+37                0
  0.00719685673  -9.85618471e+37  -1.60310848e+38  -1.60310848e+38  -6.79003944e+37                0  -3.50126426e+37  -5.15856862e+37  -4.88797101e+37  -3.38695097e+37                0
           0.01  -1.09857817e+38  -1.77149994e+38  -1.77149994e+38  -8.46319194e+37                0  -5.65542254e+37  -7.56904265e+37  -7.03613742e+37  -5.06515065e+37                0
   0.0138949549  -8.69107626e+37  -1.32177693e+38  -1.32177693e+38  -1.22491785e+38                0  -6.56040201e+37  -8.23321774e+37  -8.08783154e+37  -5.72036282e+37                0
   0.0193069773  -2.40595944e+37  -2.58901992e+37  -2.58901992e+37   2.02366288e+37                0  -5.55530156e+37  -4.94453388e+37  -4.64378674e+37  -3.78590554e+37                0
    0.026826958   7.25822774e+37   1.24422648e+38   1.24422648e+38   9.07631115e+37                0  -1.71383146e+37   2.27155698e+37   2.98018329e+37   8.84477201e+36                0
   0.0372759372   1.91365208e+38   2.98461889e+38   2.98461889e+38   1.47427201e+38                0   6.10915055e+37   1.20329635e+38   1.14838456e+38   7.40648992e+37                0
   0.0517947468   2.80904387e+38   4.03296217e+38   4.03296217e+38   3.44974721e+38                0   1.52654118e+38   2.23310347e+38   2.13172026e+38   1.47284123e+38                0
   0.0719685673   2.78054419e+38   3.53576149e+38   3.53576149e+38   3.14639332e+38                0   2.07005102e+38   2.58307511e+38   2.56018031e+38   1.80332661e+38                0
            0.1   1.35496144e+38   1.11938757e+38   1.11938757e+38   3.13531201e+37                0   1.65031707e+38   1.31694979e+38   1.21616053e+38   1.04585685e+38                0
    0.144224957  -2.08062123e+38  -3.70481235e+38  -3.70481235e+38   -1.7623661e+37                0   -7.5703956e+37  -2.07296051e+38  -2.07669697e+38  -1.22667426e+38                0
    0.208008382  -6.19448217e+38  -8.15645492e+38  -8.15645492e+38  -5.66135921e+38                0  -4.93690297e+38  -6.27146963e+38  -6.01877153e+38  -4.30678603e+38                0
            0.3  -8.28239566e+38  -8.91602619e+38  -8.91602619e+38  -8.87135992e+38                0  -7.90253937e+38  -7.94230096e+38  -7.82315059e+38  -5.91699773e+38                0
    0.387298335  -4.77766039e+38   -3.1141106e+38   -3.1141106e+38  -5.74030389e+38                0  -5.40609188e+38  -3.56539628e+38  -3.44921872e+38  -3.10517672e+38                0
            0.5   2.62834241e+38   9.60201744e+38   9.60201744e+38   5.71219328e+38                0  -7.83936726e+37   4.36936689e+38   4.02513917e+38   1.90264233e+38                0
            0.7   1.15762676e+39  -1.93750415e+38  -1.93750415e+38   4.64502157e+39                0   1.84027043e+39   1.27934312e+39   1.38173909e+39   1.12533816e+39                0
            0.9   1.34370969e+39   2.73052256e+39   2.73052256e+39  -1.23545744e+40                0   2.81961009e+38   2.66596234e+38   1.67573781e+38   1.79032756e+38                0
              1                0                0                0                0                0                0                0                0                0                0
