 2.15443469e-07        1316.88936         27.152017        27.1519699        26.6504805        26.3162024        25.0326058         1.4734488        27.1518968        27.1518986        26.6504805        26.3162024        25.0326058         1.4734488
  2.2432475e-07        1298.14836        26.8114322        26.8113837        26.3119138        25.9789835        24.7055648        1.45198027        26.8113083        26.8113101        26.3119138        25.9789835        24.7055648        1.45198027
 2.33572147e-07        1279.64842        26.4747717        26.4747217        25.9772631        25.6456752        24.3823657        1.43079365         26.474644        26.4746459        25.9772631        25.6456752        24.3823657        1.43079365
 2.43200751e-07        1261.38673        26.1419943        26.1419427        25.6464872        25.3162363        24.0629676         1.4098856        26.1418626        26.1418645        25.6464872        25.3162363        24.0629676         1.4098856
 2.53226278e-07        1243.36052        25.8130589        25.8130057        25.3195452        24.9906259        23.7473301        1.38925282        25.8129232        25.8129251        25.3195452        24.9906259        23.7473301        1.38925282
  2.6366509e-07        1225.56703        25.4879252        25.4878703        24.9963966        24.6688035        23.4354131        1.36889204        25.4877852        25.4877872        24.9963966        24.6688035        23.4354131        1.36889204
 2.74534223e-07        1208.00355        25.1665529        25.1664963        24.6770014        24.3507292        23.1271771        1.34880001        25.1664086        25.1664106        24.6770014        24.3507292        23.1271771        1.34880001
 2.85851418e-07        1190.66739        24.8489024        24.8488441        24.3613198        24.0363632        22.8225827        1.32897353        24.8487536        24.8487557        24.3613198        24.0363632        22.8225827        1.32897353
 2.97635144e-07        1173.55587        24.5349344        24.5348742        24.0493126        23.7256663         22.521591        1.30940945        24.5347809        24.5347831        24.0493126        23.7256663         22.521591        1.30940945
 3.09904634e-07        1156.66637        24.2246098        24.2245477        23.7409407        23.4185995        22.2241636        1.29010461        24.2244515        24.2244538        23.7409407        23.4185995        22.2241636        1.29010461
 3.22679912e-07        1139.99628        23.9178901        23.9178261        23.4361658        23.1151243        21.9302622        1.27105593        23.9177269        23.9177293        23.4361658        23.1151243        21.9302622        1.27105593
 3.35981829e-07        1123.54302         23.614737        23.6146711        23.1349495        22.8152025        21.6398491        1.25226034        23.6145688        23.6145713        23.1349495        22.8152025        21.6398491        1.25226034
 3.49832094e-07        1107.30404        23.3151128        23.3150448        22.8372541        22.5187964        21.3528869         1.2337148        23.3149394        23.3149419        22.8372541        22.5187964        21.3528869         1.2337148
 3.64253312e-07        1091.27681          23.01898        23.0189099        22.5430421        22.2258685        21.0693386        1.21541632        23.0188011        23.0188038        22.5430421        22.2258685        21.0693386        1.21541632
 3.79269019e-07        1075.45885        22.7263014        22.7262291        22.2522764        21.9363818        20.7891675        1.19736192         22.726117        22.7261197        22.2522764        21.9363818        20.7891675        1.19736192
 3.94903723e-07        1059.84767        22.4370403        22.4369658        21.9649204        21.6502996        20.5123372        1.17954868        22.4368502         22.436853        21.9649204        21.6502996        20.5123372        1.17954868
  4.1118294e-07        1044.44083        22.1511603        22.1510835        21.6809376        21.3675855        20.2388119        1.16197369        22.1509643        22.1509672        21.6809376        21.3675855        20.2388119        1.16197369
  4.2813324e-07        1029.23593        21.8686254        21.8685462        21.4002921        21.0882035        19.9685558        1.14463407        21.8684234        21.8684263        21.4002921        21.0882035        19.9685558        1.14463407
 4.45782286e-07        1014.23055        21.5893999        21.5893182        21.1229481         20.812118        19.7015338        1.12752699        21.5891916        21.5891947        21.1229481         20.812118        19.7015338        1.12752699
 4.64158883e-07        999.422349        21.3134485        21.3133643        20.8488704        20.5392938        19.4377109        1.11064964        21.3132337        21.3132369        20.8488704        20.5392938        19.4377109        1.11064964
 4.83293024e-07        984.808973        21.0407361        21.0406492        20.5780239        20.2696957        19.1770526        1.09399924        21.0405146        21.0405179        20.5780239        20.2696957        19.1770526        1.09399924
 5.03215936e-07        970.388109        20.7712281        20.7711386        20.3103742        20.0032894        18.9195245        1.07757304        20.7709998        20.7710032        20.3103742        20.0032894        18.9195245        1.07757304
 5.23960135e-07        956.157468        20.5048902        20.5047979        20.0458868        19.7400404        18.6650929        1.06136832        20.5046548        20.5046583        20.0458868        19.7400404        18.6650929        1.06136832
 5.45559478e-07        942.114783        20.2416884        20.2415932        19.7845279        19.4799148        18.4137241         1.0453824        20.2414457        20.2414493        19.7845279        19.4799148        18.4137241         1.0453824
 5.68049216e-07        928.257814         19.981589         19.981491        19.5262638        19.2228791        18.1653849        1.02961262        19.9813389        19.9813426        19.5262638        19.2228791        18.1653849        1.02961262
 5.91466054e-07        914.584342        19.7245589        19.7244578        19.2710612           18.9689        17.9200424        1.01405634         19.724301        19.7243048        19.2710612           18.9689        17.9200424        1.01405634
 6.15848211e-07        901.092176        19.4705648        19.4704606        19.0188871        18.7179445         17.677664       0.998710962         19.470299         19.470303        19.0188871        18.7179445         17.677664       0.998710962
  6.4123548e-07        887.779145        19.2195743        19.2194669        18.7697089          18.46998        17.4382175       0.983573921        19.2193002        19.2193044        18.7697089          18.46998        17.4382175       0.983573921
 6.67669294e-07        874.643103         18.971555        18.9714442        18.5234944        18.2249742        17.2016709       0.968642669        18.9712724        18.9712767        18.5234944        18.2249742        17.2016709       0.968642669
 6.95192796e-07        861.681929        18.7264747        18.7263605        18.2802114        17.9828952        16.9679925       0.953914691        18.7261834        18.7261879        18.2802114        17.9828952        16.9679925       0.953914691
 7.23850907e-07        848.893522        18.4843019        18.4841842        18.0398283        17.7437112        16.7371511       0.939387498        18.4840016        18.4840062        18.0398283        17.7437112        16.7371511       0.939387498
 7.53690398e-07        836.275806        18.2450051        18.2448837        17.8023137        17.5073909        16.5091156        0.92505863        18.2446955        18.2447002        17.8023137        17.5073909        16.5091156        0.92505863
  7.8475997e-07        823.826726        18.0085532        18.0084281        17.5676365        17.2739032        16.2838554       0.910925653        18.0082341         18.008239        17.5676365        17.2739032        16.2838554       0.910925653
 8.17110332e-07        811.544251        17.7749154        17.7747865        17.3357661        17.0432174        16.0613401       0.896986161        17.7745865        17.7745915        17.3357661        17.0432174        16.0613401       0.896986161
  8.5079428e-07        799.426371        17.5440614        17.5439284        17.1066718        16.8153031        15.8415395       0.883237774        17.5437223        17.5437275        17.1066718        16.8153031        15.8415395       0.883237774
  8.8586679e-07        787.471099        17.3159607        17.3158237        16.8803237        16.5901302        15.6244239       0.869678138        17.3156112        17.3156166        16.8803237        16.5901302        15.6244239       0.869678138
 9.22385104e-07        775.676468        17.0905837        17.0904425        16.6566917        16.3676687        15.4099638       0.856304927        17.0902234         17.090229        16.6566917        16.3676687        15.4099638       0.856304927
 9.60408821e-07        764.040534        16.8679008        16.8677551        16.4357464        16.1478891        15.1981299        0.84311584        16.8675294        16.8675351        16.4357464        16.1478891        15.1981299        0.84311584
          1e-06        752.561373        16.6478825        16.6477324        16.2174584        15.9307623        14.9888934       0.830108599        16.6474997        16.6475056        16.2174584        15.9307623        14.9888934       0.830108599
 1.04122326e-06        741.237084           16.4305        16.4303452        16.0017988        15.7162592        14.7822256       0.817280955        16.4301053        16.4301114        16.0017988        15.7162592        14.7822256       0.817280955
 1.08414587e-06        730.065785        16.2157244        16.2155649         15.788739        15.5043511        14.5780982       0.804630682        16.2153177         16.215324         15.788739        15.5043511        14.5780982       0.804630682
 1.12883789e-06        719.045616        16.0035275        16.0033631        15.5782504        15.2950097        14.3764832       0.792155581        16.0031082        16.0031147        15.5782504        15.2950097        14.3764832       0.792155581
 1.17537227e-06        708.174737         15.793881        15.7937115         15.370305        15.0882069        14.1773526       0.779853474        15.7934488        15.7934555         15.370305        15.0882069        14.1773526       0.779853474
 1.22382494e-06        697.451326        15.5867571        15.5865824        15.1648749        14.8839147        13.9806792       0.767722211        15.5863116        15.5863186        15.1648749        14.8839147        13.9806792       0.767722211
 1.27427499e-06        686.873585        15.3821282        15.3819481        14.9619325        14.6821058        13.7864356       0.755759663         15.381669        15.3816762        14.9619325        14.6821058        13.7864356       0.755759663
 1.32680475e-06        676.439734        15.1799669        15.1797813        14.7614506        14.4827528        13.5945948       0.743963728        15.1794936         15.179501        14.7614506        14.4827528        13.5945948       0.743963728
 1.38149996e-06        666.148012        14.9802463         14.980055        14.5634021        14.2858286        13.4051303       0.732332325        14.9797585        14.9797661        14.5634021        14.2858286        13.4051303       0.732332325
 1.43844989e-06        655.996678        14.7829396        14.7827424        14.3677603        14.0913067        13.2180156       0.720863398        14.7824368        14.7824447        14.3677603        14.0913067        13.2180156       0.720863398
 1.49774748e-06         645.98401        14.5880202        14.5878169        14.1744986        13.8991604        13.0332245       0.709554912         14.587502        14.5875101        14.1744986        13.8991604        13.0332245       0.709554912
  1.5594895e-06        636.108306        14.3954619        14.3952524         13.983591        13.7093636        12.8507311       0.698404858        14.3949278        14.3949362         13.983591        13.7093636        12.8507311       0.698404858
 1.62377674e-06        626.367881        14.2052388        14.2050229        13.7950113        13.5218904        12.6705099       0.687411248        14.2046883         14.204697        13.7950113        13.5218904        12.6705099       0.687411248
  1.6907141e-06        616.761072        14.0173252        14.0171026        13.6087339         13.336715        12.4925355       0.676572115        14.0167578        14.0167668        13.6087339         13.336715        12.4925355       0.676572115
 1.76041084e-06         607.28623        13.8316955        13.8314661        13.4247334        13.1538121        12.3167827       0.665885517        13.8311107          13.83112        13.4247334        13.1538121        12.3167827       0.665885517
 1.83298071e-06        597.941728        13.6483246        13.6480882        13.2429846        12.9731565        12.1432268       0.655349532        13.6477219        13.6477315        13.2429846        12.9731565        12.1432268       0.655349532
 1.90854214e-06        588.725956        13.4671876        13.4669439        13.0634625        12.7947232         11.971843        0.64496226        13.4665664        13.4665763        13.0634625        12.7947232         11.971843        0.64496226
 1.98721847e-06        579.637321        13.2882597        13.2880086        12.8861424        12.6184876        11.8026071       0.634721824        13.2876195        13.2876297        12.8861424        12.6184876        11.8026071       0.634721824
 2.06913808e-06        570.674249        13.1115165        13.1112577            12.711        12.4444254        11.6354949       0.624626367        13.1108567        13.1108673            12.711        12.4444254        11.6354949       0.624626367
 2.15443469e-06        561.835182        12.9369338        12.9366671         12.538011        12.2725122        11.4704826       0.614674052        12.9362538        12.9362647         12.538011        12.2725122        11.4704826       0.614674052
  2.2432475e-06        553.118582        12.7644876        12.7642127        12.3671515        12.1027242        11.3075466       0.604863066        12.7637869        12.7637981        12.3671515        12.1027242        11.3075466       0.604863066
 2.33572147e-06        544.522925        12.5941543         12.593871        12.1983978        11.9350378        11.1466634       0.595191614        12.5934321        12.5934437        12.1983978        11.9350378        11.1466634       0.595191614
 2.43200751e-06        536.046707        12.4259103        12.4256183        12.0317264        11.7694293        10.9878099       0.585657922        12.4251661        12.4251781        12.0317264        11.7694293        10.9878099       0.585657922
 2.53226278e-06         527.68844        12.2597324        12.2594316        11.8671141        11.6058758        10.8309632       0.576260237        12.2589655        12.2589779        11.8671141        11.6058758        10.8309632       0.576260237
  2.6366509e-06         519.44665        12.0955977        12.0952876        11.7045379        11.4443541        10.6761007       0.566996825        12.0948073        12.0948201        11.7045379        11.4443541        10.6761007       0.566996825
 2.74534223e-06        511.319884        11.9334833        11.9331637        11.5439751        11.2848415        10.5231999       0.557865974        11.9326688         11.932682        11.5439751        11.2848415        10.5231999       0.557865974
 2.85851418e-06        503.306703        11.7733667        11.7730374         11.385403        11.1273156        10.3722385       0.548865988        11.7725274         11.772541         11.385403        11.1273156        10.3722385       0.548865988
 2.97635144e-06        495.405683        11.6152256        11.6148863        11.2287995        10.9717539        10.2231946       0.539995193        11.6143607        11.6143748        11.2287995        10.9717539        10.2231946       0.539995193
 3.09904634e-06        487.615418         11.459038        11.4586883        11.0741423        10.8181346        10.0760464       0.531251934        11.4581467        11.4581612        11.0741423        10.8181346        10.0760464       0.531251934
 3.22679912e-06        479.934518        11.3047819        11.3044215        10.9214098        10.6664357        9.93077239       0.522634575        11.3038634        11.3038784        10.9214098        10.6664357        9.93077239       0.522634575
 3.35981829e-06        472.361608        11.1524357        11.1520644        10.7705802        10.5166357        9.78735123       0.514141497        11.1514893        11.1515048        10.7705802        10.5166357        9.78735123       0.514141497
 3.49832094e-06        464.895328        11.0019781        11.0015954        10.6216322        10.3687131         9.6457618       0.505771103        11.0010029        11.0010188        10.6216322        10.3687131         9.6457618       0.505771103
 3.64253312e-06        457.534333        10.8533878        10.8529935        10.4745445        10.2226467        9.50598324       0.497521811        10.8523829        10.8523994        10.4745445        10.2226467        9.50598324       0.497521811
 3.79269019e-06        450.277296        10.7066439        10.7062375        10.3292962        10.0784157        9.36799485        0.48939206        10.7056084        10.7056254        10.3292962        10.0784157        9.36799485        0.48939206
 3.94903723e-06        443.122903        10.5617255        10.5613068        10.1858665        9.93599926        9.23177619       0.481380305        10.5606585        10.5606761        10.1858665        9.93599926        9.23177619       0.481380305
  4.1118294e-06        436.069854        10.4186122        10.4181807        10.0442349        9.79537686          9.097307       0.473485019        10.4175128        10.4175309        10.0442349        9.79537686          9.097307       0.473485019
  4.2813324e-06        429.116865        10.2772836         10.276839        9.90438096        9.65652818        8.96456723       0.465704695        10.2761508        10.2761695        9.90438096        9.65652818        8.96456723       0.465704695
 4.45782286e-06        422.262668        10.1377196        10.1372614        9.76628466        9.51943311        8.83353707       0.458037841        10.1365523        10.1365717        9.76628466        9.51943311        8.83353707       0.458037841
 4.64158883e-06        415.506007        9.99990018        9.99942812        9.62992604        9.38407174        8.70419686       0.450482983        9.99869749        9.99871748        9.62992604        9.38407174        8.70419686       0.450482983
 4.83293024e-06        408.845641        9.86380573        9.86331933        9.49528537        9.25042437         8.5765272       0.443038664        9.86256654        9.86258718        9.49528537        9.25042437         8.5765272       0.443038664
 5.03215936e-06        402.280344         9.7294167        9.72891552        9.36234313         9.1184715        8.45050884       0.435703445        9.72813992        9.72816123        9.36234313         9.1184715        8.45050884       0.435703445
 5.23960135e-06        395.808903        9.59671377        9.59619738        9.23108001        8.98819383        8.32612276       0.428475903        9.59539828        9.59542028        9.23108001        8.98819383        8.32612276       0.428475903
 5.45559478e-06        389.430121        9.46567783        9.46514577        9.10147689        8.85957227        8.20335013       0.421354631        9.46432248        9.46434518        9.10147689        8.85957227        8.20335013       0.421354631
 5.68049216e-06        383.142811        9.33628997        9.33574177        8.97351485        8.73258789        8.08217232       0.414338239        9.33489356          9.334917        8.97351485        8.73258789        8.08217232       0.414338239
 5.91466054e-06        376.945803        9.20853147        9.20796664        8.84717515          8.607222        7.96257087       0.407425354        9.20709277        9.20711697        8.84717515          8.607222        7.96257087       0.407425354
 6.15848211e-06        370.837939        9.08238379        9.08180184        8.72243926        8.48345608        7.84452755       0.400614618        9.08090155        9.08092652        8.72243926        8.48345608        7.84452755       0.400614618
  6.4123548e-06        364.818075        8.95782861        8.95722903        8.59928884         8.3612718        7.72802429       0.393904688        8.95630152         8.9563273        8.59928884         8.3612718        7.72802429       0.393904688
 6.67669294e-06        358.885078        8.83484777        8.83423003        8.47770574        8.24065103        7.61304321        0.38729424         8.8332745        8.83330112        8.47770574        8.24065103        7.61304321        0.38729424
 6.95192796e-06        353.037832        8.71342333        8.71278689        8.35767198        8.12157581        7.49956663       0.380781963        8.71180251        8.71182998        8.35767198        8.12157581        7.49956663       0.380781963
 7.23850907e-06        347.275229        8.59353751        8.59288181        8.23916979        8.00402838        7.38757704       0.374366561        8.59186772        8.59189608        8.23916979        8.00402838        7.38757704       0.374366561
 7.53690398e-06        341.596179        8.47517273         8.4744972        8.12218156        7.88799117        7.27705713       0.368046755        8.47345252        8.47348179        8.12218156        7.88799117        7.27705713       0.368046755
  7.8475997e-06          335.9996        8.35831159        8.35761564        8.00668989        7.77344678        7.16798976        0.36182128        8.35653946        8.35656967        8.00668989        7.77344678        7.16798976        0.36182128
 8.17110332e-06        330.484425        8.24293688         8.2422199        7.89267754        7.66037798        7.06035796       0.355688887        8.24111128        8.24114246        7.89267754        7.66037798        7.06035796       0.355688887
  8.5079428e-06          325.0496        8.12903155        8.12829291        7.78012745        7.54876775        6.95414496        0.34964834         8.1271509        8.12718308        7.78012745        7.54876775        6.95414496        0.34964834
  8.8586679e-06        319.694081        8.01657875        8.01581781        7.66902274        7.43859923        6.84933414       0.343698419        8.01464141        8.01467463        7.66902274        7.43859923        6.84933414       0.343698419
 9.22385104e-06        314.416838        7.90556178        7.90477788        7.55934672        7.32985572        6.74590909       0.337837918        7.90356608        7.90360036        7.55934672        7.32985572        6.74590909       0.337837918
 9.60408821e-06        309.216852        7.79596415         7.7951566        7.45108285        7.22252072        6.64385352       0.332065646        7.79390835        7.79394374        7.45108285        7.22252072        6.64385352       0.332065646
          1e-05        304.093115        7.68776952        7.68693762        7.34421478         7.1165779        6.54315137       0.326380425        7.68565184        7.68568837        7.34421478         7.1165779        6.54315137       0.326380425
 1.04122326e-05        299.044634        7.58096172        7.58010475        7.23872632        7.01201107         6.4437867       0.320781091        7.57878034        7.57881803        7.23872632        7.01201107         6.4437867       0.320781091
 1.08414587e-05        294.070423        7.47552477        7.47464198        7.13460145        6.90880425        6.34574377       0.315266496         7.4732778         7.4733167        7.13460145        6.90880425        6.34574377       0.315266496
 1.12883789e-05        289.169512        7.37144283        7.37053347        7.03182433         6.8069416        6.24900699       0.309835502        7.36912833        7.36916848        7.03182433         6.8069416        6.24900699       0.309835502
 1.17537227e-05        284.340939        7.26870026        7.26776353        6.93037926        6.70640746        6.15356094       0.304486988        7.26631624        7.26635767        6.93037926        6.70640746        6.15356094       0.304486988
 1.22382494e-05        279.583756        7.16728156        7.16631665        6.83025073        6.60718632        6.05939037       0.299219845        7.16482596        7.16486872        6.83025073        6.60718632        6.05939037       0.299219845
 1.27427499e-05        274.897023        7.06717141        7.06617749        6.73142338        6.50926285        5.96648016       0.294032977        7.06464212        7.06468625        6.73142338        6.50926285        5.96648016       0.294032977
 1.32680475e-05        270.279815        6.96835463        6.96733084        6.63388202        6.41262187         5.8748154       0.288925302        6.96574949        6.96579503        6.63388202        6.41262187         5.8748154       0.288925302
 1.38149996e-05        265.731213        6.87081624        6.86976169        6.53761161        6.31724835        5.78438129        0.28389575          6.868133        6.86817999        6.53761161        6.31724835        5.78438129        0.28389575
 1.43844989e-05        261.250313        6.77454137        6.77345517        6.44259726        6.22312744        5.69516322       0.278943264        6.77177774        6.77182624        6.44259726        6.22312744        5.69516322       0.278943264
 1.49774748e-05         256.83622        6.67951536        6.67839656        6.34882426        6.13024444        5.60714672         0.2740668        6.67666897        6.67671901        6.34882426        6.13024444        5.60714672         0.2740668
  1.5594895e-05        252.488049        6.58572366        6.58457131        6.25627804         6.0385848        5.52031747       0.269265327        6.58279208        6.58284372        6.25627804         6.0385848        5.52031747       0.269265327
 1.62377674e-05        248.204927        6.49315191        6.49196501        6.16494418        5.94813411        5.43466133       0.264537826        6.49013263        6.49018592        6.16494418        5.94813411        5.43466133       0.264537826
  1.6907141e-05         243.98599        6.40178588        6.40056342        6.07480842        5.85887815        5.35016427       0.259883291        6.39867634        6.39873132        6.07480842        5.85887815        5.35016427       0.259883291
 1.76041084e-05        239.830385        6.31161151        6.31035244        5.98585665         5.7708028        5.26681243       0.255300725        6.30840905        6.30846578        5.98585665         5.7708028        5.26681243       0.255300725
 1.83298071e-05        235.737268        6.22261488        6.22131812         5.8980749        5.68389414        5.18459211       0.250789148        6.21931678        6.21937532         5.8980749        5.68389414        5.18459211       0.250789148
 1.90854214e-05        231.705806        6.13478222        6.13344667        5.81144937        5.59813836        5.10348974       0.246347589        6.13138568        6.13144608        5.81144937        5.59813836        5.10348974       0.246347589
 1.98721847e-05        227.735176        6.04809992        6.04672443        5.72596638        5.51352182         5.0234919       0.241975088        6.04460205        6.04466437        5.72596638        5.51352182         5.0234919       0.241975088
 2.06913808e-05        223.824565        5.96255449         5.9611379         5.6416124        5.43003101         4.9445853       0.237670699        5.95895234        5.95901663         5.6416124        5.43003101         4.9445853       0.237670699
 2.15443469e-05        219.973169        5.87813263        5.87667371        5.55837406        5.34765257        4.86675683       0.233433486        5.87442313        5.87448947        5.55837406        5.34765257        4.86675683       0.233433486
  2.2432475e-05        216.180193        5.79482113        5.79331866        5.47623812        5.26637327        4.78999347       0.229262525        5.79100116         5.7910696        5.47623812        5.26637327        4.78999347       0.229262525
 2.33572147e-05        212.444853        5.71260696        5.71105966        5.39519147        5.18618005        4.71428239       0.225156902        5.70867329        5.70874391        5.39519147        5.18618005        4.71428239       0.225156902
 2.43200751e-05        208.766373        5.63147723        5.62988378        5.31522116        5.10705996        4.63961085       0.221115716        5.62742654        5.62749939        5.31522116        5.10705996        4.63961085       0.221115716
 2.53226278e-05        205.143987        5.55141917        5.54977823        5.23631437         5.0290002        4.56596629       0.217138077        5.54724805        5.54732321        5.23631437         5.0290002        4.56596629       0.217138077
  2.6366509e-05        201.576939        5.47242016        5.47073034        5.15845842        4.95198811        4.49333626       0.213223104        5.46812511        5.46820265        5.15845842        4.95198811        4.49333626       0.213223104
 2.74534223e-05        198.064481        5.39446773        5.39272759        5.08164074        4.87601115        4.42170845       0.209369928        5.39004513        5.39012513        5.08164074        4.87601115        4.42170845       0.209369928
 2.85851418e-05        194.605874        5.31754952         5.3157576        5.00584894        4.80105694        4.35107069       0.205577691        5.31299567        5.31307819        5.00584894        4.80105694        4.35107069       0.205577691
 2.97635144e-05        191.200387        5.24165332        5.23980811        4.93107071         4.7271132        4.28141093       0.201845545        5.23696441        5.23704954        4.93107071         4.7271132        4.28141093       0.201845545
 3.09904634e-05        187.847301        5.16676707        5.16486701        4.85729392        4.65416781        4.21271725       0.198172653        5.16193917        5.16202699        4.85729392        4.65416781        4.21271725       0.198172653
 3.22679912e-05        184.545902         5.0928788         5.0909223        4.78450653        4.58220877        4.14497787       0.194558187        5.08790789        5.08799848        4.78450653        4.58220877        4.14497787       0.194558187
 3.35981829e-05        181.295487        5.01997672        5.01796213        4.71269667         4.5112242        4.07818114       0.191001331        5.01485864        5.01495209        4.71269667         4.5112242        4.07818114       0.191001331
 3.49832094e-05         178.09536        4.94804914        4.94597477        4.64185255        4.44120236        4.01231552       0.187501277        4.94277963        4.94287602        4.64185255        4.44120236        4.01231552       0.187501277
 3.64253312e-05        174.944835         4.8770845        4.87494861        4.57196254        4.37213163        3.94736961        0.18405723        4.87165918        4.87175861        4.57196254        4.37213163        3.94736961        0.18405723
 3.79269019e-05        171.843233        4.80707138        4.80487219        4.50301512        4.30400053        3.88333212       0.180668402        4.80148574         4.8015883        4.50301512        4.30400053        3.88333212       0.180668402
 3.94903723e-05        168.789883        4.73799848        4.73573414        4.43499891        4.23679767        3.82019191       0.177334015        4.73224789        4.73235367        4.43499891        4.23679767        3.82019191       0.177334015
  4.1118294e-05        165.784125        4.66985462        4.66752325        4.36790264        4.17051181        3.75793793       0.174053304        4.66393433        4.66404343        4.36790264        4.17051181        3.75793793       0.174053304
  4.2813324e-05        162.825302        4.60262876        4.60022841        4.30171515        4.10513184        3.69655926       0.170825509        4.59653386        4.59664639        4.30171515        4.10513184        3.69655926       0.170825509
 4.45782286e-05         159.91277        4.53630997        4.53383865        4.23642542        4.04064673        3.63604511       0.167649882        4.53003543        4.53015149        4.23642542        4.04064673        3.63604511       0.167649882
 4.64158883e-05        157.045891        4.47088744         4.4683431        4.17202255        3.97704562        3.57638481       0.164525684        4.46442809        4.46454779        4.17202255        3.97704562        3.57638481       0.164525684
 4.83293024e-05        154.224033         4.4063505        4.40373101        4.10849573        3.91431773        3.51756778       0.161452185        4.39970102        4.39982447        4.10849573        3.91431773        3.51756778       0.161452185
 5.03215936e-05        151.446574        4.34268857        4.33999178        4.04583431         3.8524524        3.45958359       0.158428664         4.3358435        4.33597082        4.04583431         3.8524524        3.45958359       0.158428664
 5.23960135e-05          148.7129        4.27989122        4.27711489         3.9840277        3.79143911        3.40242191        0.15545441        4.27284494        4.27297625         3.9840277        3.79143911        3.40242191        0.15545441
 5.45559478e-05        146.022402        4.21794812        4.21508995        3.92306549        3.73126743         3.3460725        0.15252872        4.21069486        4.21083027        3.92306549        3.73126743         3.3460725        0.15252872
 5.68049216e-05         143.37448        4.15684906         4.1539067        3.86293732        3.67192706        3.29052528       0.149650899        4.14938288        4.14952252        3.86293732        3.67192706        3.29052528       0.149650899
 5.91466054e-05        140.768543        4.09658394        4.09355496        3.80363298         3.6134078        3.23577025       0.146820263        4.08889875        4.08904275        3.80363298         3.6134078        3.23577025       0.146820263
 6.15848211e-05        138.204004        4.03714279         4.0340247        3.74514237        3.55569957        3.18179752       0.144036136        4.02923231        4.02938082        3.74514237        3.55569957        3.18179752       0.144036136
  6.4123548e-05        135.680285        3.97851574        3.97530597        3.68745548        3.49879239        3.12859732       0.141297848        3.97037354        3.97052667        3.68745548        3.49879239        3.12859732       0.141297848
