  4.2813324e-07        822.772312        28.7239097        28.7237652        28.2625511         27.617521         24.287112        0.77471368        28.7234819        28.7234985        28.2625099        27.6174798        24.2870993       0.774712966
 4.45782286e-07        811.798354        28.3714875        28.3713389        27.9119792        27.2705445        23.9722871       0.765687743         28.371048        28.3710651        27.9119372        27.2705025        23.9722742       0.765687015
 4.64158883e-07        800.951727        28.0228722        28.0227194        27.5652064        26.9273525        23.6610052       0.756746153        28.0224208        28.0224383        27.5651635        26.9273097         23.660992       0.756745411
 4.83293024e-07        790.231161         27.678028        27.6778709         27.222197        26.5879094        23.3532319       0.747888336        27.6775643        27.6775823        27.2221533        26.5878658        23.3532185       0.747887581
 5.03215936e-07        779.635394        27.3369197         27.336758        26.8829156        26.2521799        23.0489332        0.73911372        27.3364434        27.3364618        26.8828712        26.2521354        23.0489196       0.739112951
 5.23960135e-07        769.163178        26.9995121        26.9993458        26.5473274         25.920129        22.7480754       0.730421735        26.9990228        26.9990417        26.5472821        25.9200837        22.7480614       0.730420951
 5.45559478e-07        758.813272        26.6657704        26.6655995        26.2153973        25.5917219        22.4506249       0.721811811        26.6652678        26.6652872        26.2153512        25.5916758        22.4506107       0.721811013
 5.68049216e-07        748.584448        26.3356601        26.3354843        25.8870911        25.2669244        22.1565486       0.713283382        26.3351439        26.3351638        25.8870441        25.2668774        22.1565342        0.71328257
 5.91466054e-07        738.475487         26.009147        26.0089663        25.5623744        24.9457021        21.8658135       0.704835884        26.0086168        26.0086372        25.5623266        24.9456543        21.8657988       0.704835056
 6.15848211e-07        728.485182        25.6861972        25.6860113        25.2412133        24.6280212        21.5783871       0.696468753        25.6856526        25.6856735        25.2411646        24.6279725        21.5783721        0.69646791
  6.4123548e-07        718.612335        25.3667768        25.3665857        24.9235741        24.3138481        21.2942369       0.688181428        25.3662174        25.3662389        24.9235245        24.3137985        21.2942217        0.68818057
 6.67669294e-07        708.855758        25.0508526         25.050656        24.6094235        24.0031494        21.0133308       0.679973351         25.050278           25.0503         24.609373         24.003099        21.0133153       0.679972477
 6.95192796e-07        699.214274        24.7383913        24.7381892        24.2987283        23.6958922         20.735637       0.671843964        24.7378012        24.7378238        24.2986769        23.6958408        20.7356212       0.671843075
 7.23850907e-07        689.686717        24.4293601        24.4291523        23.9914557        23.3920435        20.4611239       0.663792713         24.428754        24.4287771        23.9914033        23.3919911        20.4611078       0.663791808
 7.53690398e-07        680.271928        24.1237265        24.1235127         23.687573        23.0915708        20.1897601       0.655819045        24.1231038        24.1231276        23.6875197        23.0915175        20.1897438       0.655818124
  7.8475997e-07        670.968761        23.8214579        23.8212381         23.387048        22.7944419        19.9215148       0.647922409        23.8208184        23.8208428        23.3869937        22.7943877        19.9214981       0.647921471
 8.17110332e-07        661.776078        23.5225224        23.5222964        23.0898485        22.5006248        19.6563569       0.640102256        23.5218655        23.5218906        23.0897933        22.5005695        19.6563399       0.640101301
  8.5079428e-07        652.692753        23.2268881        23.2266557        22.7959429        22.2100876        19.3942561       0.632358039        23.2262135        23.2262392        22.7958867        22.2100314        19.3942388       0.632357068
  8.8586679e-07        643.717666        22.9345236        22.9342846        22.5052995         21.922799        19.1351819       0.624689214        22.9338306         22.933857        22.5052423        21.9227418        19.1351644       0.624688225
 9.22385104e-07        634.849711        22.6453974        22.6451517        22.2178871        21.6387277        18.8791045       0.617095238        22.6446857        22.6447127        22.2178289        21.6386695        18.8790867       0.617094232
 9.60408821e-07        626.087789        22.3594785        22.3592259        21.9336746        21.3578428        18.6259941        0.60957557        22.3587475        22.3587752        21.9336154        21.3577835        18.6259759       0.609574546
          1e-06         617.43081        22.0767363        22.0764764        21.6526313        21.0801134         18.375821       0.602129672        22.0759855        22.0760139         21.652571        21.0800531        18.3758025       0.602128631
 1.04122326e-06        608.877696          21.79714        21.7968728        21.3747266        20.8055092        18.1285561       0.594757008        21.7963689         21.796398        21.3746653        20.8054479        18.1285372       0.594755948
 1.08414587e-06        600.427376        21.5206595        21.5203848        21.0999303        20.5339999        17.8841702       0.587457043        21.5198675        21.5198974        21.0998679        20.5339375        17.8841511       0.587455965
 1.12883789e-06         592.07879        21.2472647        21.2469822        20.8282124        20.2655556        17.6426348       0.580229245        21.2464512        21.2464819         20.828149        20.2654921        17.6426153       0.580228148
 1.17537227e-06        583.830885        20.9769258        20.9766353        20.5595431        20.0001464        17.4039211       0.573073085        20.9760903        20.9761217        20.5594785        20.0000819        17.4039013       0.573071969
 1.22382494e-06        575.682621        20.7096132        20.7093146        20.2938929        19.7377431        17.1680009       0.565988034        20.7087552        20.7087874        20.2938272        19.7376774        17.1679807       0.565986899
 1.27427499e-06        567.632963        20.4452978        20.4449908        20.0312324        19.4783163        16.9348462       0.558973566        20.4444165        20.4444496        20.0311656        19.4782495        16.9348257       0.558972412
 1.32680475e-06        559.680888        20.1839504        20.1836347        19.7715327         19.221837        16.7044291       0.552029159        20.1830453        20.1830792        19.7714648        19.2217691        16.7044083       0.552027985
 1.38149996e-06        551.825381        19.9255422        19.9252176         19.514765        18.9682766        16.4767221        0.54515429        19.9246126        19.9246474        19.5146958        18.9682075        16.4767009       0.545153096
 1.43844989e-06        544.065435        19.6700447         19.669711        19.2609006        18.7176064        16.2516978       0.538348441          19.66909        19.6691256        19.2608303        18.7175361        16.2516762       0.538347227
 1.49774748e-06        536.400053        19.4174295        19.4170863        19.0099113        18.4697982        16.0293291       0.531611095         19.416449        19.4164855        19.0098398        18.4697267        16.0293072        0.53160986
  1.5594895e-06        528.828247        19.1676685        19.1673157         18.761769         18.224824        15.8095892       0.524941736        19.1666615         19.166699        18.7616963        18.2247514        15.8095669       0.524940481
 1.62377674e-06        521.349037        18.9207339        18.9203711        18.5164458         17.982656        15.5924513       0.518339852        18.9196996        18.9197381        18.5163719        17.9825821        15.5924287       0.518338576
  1.6907141e-06        513.961451         18.676598         18.676225        18.2739142        17.7432666        15.3778892       0.511804933        18.6755358        18.6755752        18.2738391        17.7431915        15.3778661       0.511803636
 1.76041084e-06        506.664528        18.4352334        18.4348499        18.0341466        17.5066284        15.1658765       0.505336471        18.4341425         18.434183        18.0340703        17.5065521         15.165853       0.505335152
 1.83298071e-06        499.457314        18.1966129        18.1962187        17.7971161        17.2727144        14.9563873       0.498933959        18.1954926        18.1955341        17.7970384        17.2726368        14.9563635       0.498932618
 1.90854214e-06        492.338862        17.9607097        17.9603044        17.5627955        17.0414977        14.7493959       0.492596893        17.9595592        17.9596017        17.5627166        17.0414188        14.7493717       0.492595531
 1.98721847e-06        485.308237         17.727497        17.7270803        17.3311583        16.8129516        14.5448768       0.486324773        17.7263154        17.7263591        17.3310781        16.8128714        14.5448521       0.486323389
 2.06913808e-06        478.364509        17.4969483        17.4965199        17.1021779        16.5870496        14.3428046       0.480117099        17.4957349        17.4957796        17.1020964        16.5869681        14.3427796       0.480115692
 2.15443469e-06        471.506758        17.2690374        17.2685969        16.8758281        16.3637656        14.1431543       0.473973374        17.2677912         17.267837        16.8757453        16.3636827        14.1431289       0.473971944
  2.2432475e-06        464.734072        17.0437382        17.0432853        16.6520829        16.1430735         13.945901       0.467893102        17.0424583        17.0425054        16.6519987        16.1429894        13.9458752        0.46789165
 2.33572147e-06        458.045547        16.8210248        16.8205593        16.4309163        15.9249477        13.7510201       0.461875792        16.8197105        16.8197587        16.4308308        15.9248622        13.7509939       0.461874317
 2.43200751e-06        451.440288        16.6008717        16.6003931        16.2123029        15.7093624        13.5584872       0.455920954        16.5995219        16.5995714        16.2122161        15.7092756        13.5584605       0.455919455
 2.53226278e-06        444.917406        16.3832535        16.3827615        15.9962173        15.4962925        13.3682779       0.450028099        16.3818674         16.381918         15.996129        15.4962043        13.3682509       0.450026576
  2.6366509e-06        438.476022         16.168145        16.1676392        15.7826342        15.2857128        13.1803684       0.444196741        16.1667215        16.1667735        15.7825445        15.2856231        13.1803409       0.444195194
 2.74534223e-06        432.115263        15.9555212        15.9550012        15.5715287        15.0775983        12.9947349       0.438426397        15.9540594        15.9541127        15.5714377        15.0775073        12.9947069       0.438424825
 2.85851418e-06        425.834267        15.7453575        15.7448229        15.3628761        14.8719244        12.8113536       0.432716585        15.7438563        15.7439109        15.3627836        14.8718319        12.8113252        0.43271499
 2.97635144e-06        419.632177        15.5376292        15.5370797        15.1566518        14.6686666        12.6302013       0.427066828        15.5360876        15.5361436        15.1565579        14.6685727        12.6301725       0.427065208
 3.09904634e-06        413.508143        15.3323121        15.3317472        14.9528316        14.4678005        12.4512548       0.421476648         15.330729        15.3307864        14.9527362        14.4677052        12.4512255       0.421475003
 3.22679912e-06        407.461327         15.129382        15.1288013        14.7513912        14.2693022        12.2744911       0.415945571        15.1277563        15.1278151        14.7512944        14.2692054        12.2744614         0.4159439
 3.35981829e-06        401.490895        14.9288151         14.928218        14.5523068        14.0731477        12.0998874       0.410473124        14.9271456        14.9272059        14.5522085        14.0730495        12.0998572       0.410471428
 3.49832094e-06        395.596021        14.7305875        14.7299738        14.3555547        13.8793135        11.9274211       0.405058839        14.7288731         14.728935        14.3554549        13.8792137        11.9273905       0.405057117
 3.64253312e-06        389.775887        14.5346758        14.5340449        14.1611114        13.6877759          11.75707       0.399702247        14.5329153        14.5329787        14.1610101        13.6876747        11.7570389       0.399700499
 3.79269019e-06        384.029683        14.3410568        14.3404083        13.9689535        13.4985119        11.5888118       0.394402883         14.339249         14.339314        13.9688507        13.4984091        11.5887802        0.39440111
 3.94903723e-06        378.356607        14.1497073        14.1490406         13.779058        13.3114982        11.4226245       0.389160285        14.1478508        14.1479175        13.7789537        13.3113939        11.4225925       0.389158485
  4.1118294e-06        372.755861        13.9606044        13.9599191         13.591402        13.1267121        11.2584863       0.383973992         13.958698        13.9587663        13.5912961        13.1266063        11.2584539       0.383972166
  4.2813324e-06        367.226659        13.7737254        13.7730209        13.4059627        12.9441309        11.0963758       0.378843546        13.7717678        13.7718378        13.4058553        12.9440235        11.0963428       0.378841693
 4.45782286e-06        361.768218        13.5890478        13.5883237        13.2227177        12.7637321        10.9362714       0.373768491        13.5870376        13.5871094        13.2226087        12.7636231        10.9362379        0.37376661
 4.64158883e-06        356.379765        13.4065493         13.405805        13.0416446        12.5854935        10.7781519       0.368748372        13.4044852        13.4045587         13.041534        12.5853829         10.778118       0.368746465
 4.83293024e-06        351.060534        13.2262078        13.2254427        12.8627213        12.4093929        10.6219965        0.36378274        13.2240883        13.2241637        12.8626091        12.4092807        10.6219621       0.363780805
 5.03215936e-06        345.809764        13.0480014        13.0472149        12.6859259        12.2354085        10.4677841       0.358871145        13.0458249        13.0459022        12.6858121        12.2352947        10.4677492       0.358869182
 5.23960135e-06        340.626702        12.8719083        12.8710999        12.5112366        12.0635185        10.3154942       0.354013139        12.8696734        12.8697526        12.5111212        12.0634031        10.3154588       0.354011149
 5.45559478e-06        335.510604         12.697907        12.6970761        12.3386319        11.8937015        10.1651064        0.34920828        12.6956121        12.6956933        12.3385149        11.8935845        10.1650705       0.349206262
 5.68049216e-06         330.46073        12.5259761         12.525122        12.1680904        11.7259362        10.0166003       0.344456124        12.5236197        12.5237029        12.1679717        11.7258175        10.0165639       0.344454078
 5.91466054e-06        325.476349        12.3560945        12.3552166        11.9995909        11.5602013        9.86995579       0.339756233        12.3536749        12.3537602        11.9994706         11.560081         9.8699189       0.339754158
 6.15848211e-06        320.556735        12.1882412        12.1873389        11.8331125         11.396476        9.72515308       0.335108168        12.1857567        12.1858441        11.8329905         11.396354        9.72511568       0.335106064
  6.4123548e-06         315.70117        12.0223954        12.0214679        11.6686343        11.2347394        9.58217239       0.330511495        12.0198443        12.0199339        11.6685107        11.2346158        9.58213447       0.330509362
 6.67669294e-06        310.908942        11.8585364        11.8575832        11.5061357         11.074971        9.44099416        0.32596578         11.855917        11.8560088        11.5060104        11.0748457        9.44095572       0.325963619
 6.95192796e-06        306.179347        11.6966439        11.6956642        11.3455962        10.9171504        9.30159901       0.321470594        11.6939543        11.6940484        11.3454692        10.9170234        9.30156006       0.321468404
 7.23850907e-06        301.511686        11.5366976        11.5356906        11.1869957        10.7612572        9.16396775       0.317025508         11.533936        11.5340324         11.186867        10.7611285        9.16392829       0.317023289
 7.53690398e-06        296.905267        11.3786774        11.3776425        11.0303139        10.6072716        9.02808136       0.312630097        11.3758419        11.3759407        11.0301835        10.6071412        9.02804137       0.312627848
  7.8475997e-06        292.359406        11.2225635        11.2214998        10.8755309        10.4551735        8.89392097       0.308283937         11.219652        11.2197533        10.8753988        10.4550414        8.89388046       0.308281659
 8.17110332e-06        287.873423        11.0683361        11.0672428        10.7226271        10.3049434        8.76146792       0.303986607        11.0653467        11.0654504        10.7224933        10.3048096        8.76142687       0.303984299
  8.5079428e-06        283.446646        10.9159756         10.914852        10.5715829        10.1565616        8.63070368       0.299737688        10.9129062        10.9130125        10.5714473         10.156426        8.63066211        0.29973535
  8.8586679e-06        279.078409        10.7654628        10.7643079        10.4223788        10.0100088        8.50160992       0.295536763        10.7623112        10.7624202        10.4222415        10.0098715        8.50156781       0.295534395
 9.22385104e-06        274.768052        10.6167783        10.6155914        10.2749957        9.86526588        8.37416846       0.291383419        10.6135425        10.6136542        10.2748567        9.86512683        8.37412582       0.291381021
 9.60408821e-06        270.514921        10.4699032        10.4686835        10.1294145        9.72231373        8.24836129       0.287277243        10.4665809        10.4666953        10.1292737        9.72217294        8.24831812       0.287274815
          1e-05         266.31837        10.3248187        10.3235651        9.98561624        9.58113354        8.12417058       0.283217826        10.3214076        10.3215248         9.9854737          9.580991        8.12412687       0.283215368
 1.04122326e-05        262.177757         10.181506        10.1802177        9.84358231        9.44170663        8.00157865        0.27920476        10.1780037        10.1781239        9.84343801        9.44156233         8.0015344       0.279202272
 1.08414587e-05        258.092448        10.0399466        10.0386226        9.70329413        9.30401449        7.88056798       0.275237642        10.0363508        10.0364739        9.70314806        9.30386843        7.88052319       0.275235123
 1.12883789e-05        254.061813        9.90012222        9.89876156         9.5647333        9.16803877        7.76112121       0.271316067        9.89643039        9.89655649        9.56458547        9.16789094        7.76107588       0.271313518
 1.17537227e-05        250.085229        9.76201462         9.7606163        9.42788162        9.03376128        7.64322116       0.267439637        9.75822422        9.75835341        9.42773202        9.03361169        7.64317529       0.267437057
 1.22382494e-05        246.162079        9.62560578        9.62416878        9.29272102          8.901164        7.52685079       0.263607952        9.62171421        9.62184658        9.29256965        8.90101264        7.52680438       0.263605342
 1.27427499e-05        242.291754        9.49087786        9.48940111         9.1592336        8.77022907        7.41199322       0.259820617        9.48688244        9.48701806        9.15908047        8.77007594        7.41194626       0.259817976
 1.32680475e-05        238.473646        9.35781315        9.35629559        9.02740164        8.64093879        7.29863173       0.256077239        9.35371115         9.3538501        9.02724674        8.64078389        7.29858423       0.256074568
 1.38149996e-05        234.707157        9.22639413        9.22483463        8.89720755        8.51327561        7.18674976       0.252377426        9.22218273        9.22232508        8.89705088        8.51311894        7.18670172       0.252374725
 1.43844989e-05        230.991694        9.09660341        9.09500083        8.76863392        8.38722215         7.0763309        0.24872079        9.09227973        9.09242557        8.76847548        8.38706371        7.07628232       0.248718059
 1.49774748e-05        227.326668        8.96842377        8.96677696        8.64166348        8.26276118        6.96735889       0.245106945        8.96398486        8.96413426        8.64150327        8.26260097        6.96730977       0.245104183
  1.5594895e-05        223.711498        8.84183817        8.84014591        8.51627913        8.13987563        6.85981763       0.241535506        8.83728097        8.83743403        8.51611715        8.13971365        6.85976796       0.241532713
 1.62377674e-05        220.145606        8.71682969        8.71509074         8.3924639        8.01854857        6.75369116       0.238006091         8.7121511         8.7123079        8.39230017        8.01838483        6.75364095       0.238003267
  1.6907141e-05        216.628423        8.59338158        8.59159469        8.27020102        7.89876324        6.64896367        0.23451832         8.5885784        8.58873903        8.27003553        7.89859775        6.64891293       0.234515467
 1.76041084e-05        213.159382        8.47147725        8.46964111        8.14947382        7.78050302        6.54561951       0.231071817         8.4665462        8.46671075        8.14930657        7.78033578        6.54556823       0.231068933
 1.83298071e-05        209.737924        8.35110026        8.34921354         8.0302658        7.66375146        6.44364317       0.227666206        8.34603797        8.34620653        8.03009681        7.66358247        6.44359136       0.227663292
 1.90854214e-05        206.363495        8.23223432        8.23029563        7.91256063        7.54849222        6.34301929       0.224301114        8.22703734        8.22721001         7.9123899        7.54832149        6.34296694        0.22429817
 1.98721847e-05        203.035545        8.11486328        8.11287123         7.7963421        7.43470915        6.24373265       0.220976171        8.10952807        8.10970494        7.79616964        7.43453669        6.24367976       0.220973197
 2.06913808e-05        199.753532        7.99897115        7.99692429        7.68159416        7.32238623        6.14576816       0.217691009        7.99349408        7.99367525        7.68141997        7.32221204        6.14571475       0.217688006
 2.15443469e-05        196.516916        7.88454209        7.88243895        7.56830091        7.21150757        6.04911091       0.214445261        7.87891944        7.87910501          7.568125        7.21133167        6.04905697       0.214442228
  2.2432475e-05        193.325165        7.77156041        7.76939945        7.45644658        7.10205745        5.95374609       0.211238565        7.76578834        7.76597842        7.45626897        7.10187985        5.95369163       0.211235503
 2.33572147e-05        190.177751        7.66001055        7.65779022        7.34601555        6.99402029        5.85965906       0.208070558        7.65408515        7.65427985        7.34583626        6.99384099        5.85960408       0.208067467
 2.43200751e-05        187.074152        7.54987711         7.5475958        7.23699236        6.88738063        5.76683531       0.204940881        7.54379436        7.54399378        7.23681139        6.88719966        5.76677982       0.204937761
 2.53226278e-05        184.013851        7.44114484         7.4388009        7.12936168        6.78212319        5.67526047       0.201849178         7.4349006        7.43510485        7.12917903        6.78194055        5.67520446       0.201846029
  2.6366509e-05        180.996334         7.3337986        7.33139035         7.0231083        6.67823279        5.58492029       0.198795094        7.32738865        7.32759784        7.02292401        6.67804849        5.58486378       0.198791916
 2.74534223e-05        178.021096        7.22782343        7.22534913        6.91821718        6.57569441        5.49580068       0.195778276        7.22124342        7.22145768        6.91803126        6.57550848        5.49574367        0.19577507
 2.85851418e-05        175.087634         7.1232045        7.12066236        6.81467341        6.47449317        5.40788768       0.192798374        7.11644998        7.11666942        6.81448587        6.47430562        5.40783017        0.19279514
 2.97635144e-05         172.19545         7.0199271        7.01731531         6.7124622        6.37461432        5.32116745        0.18985504         7.0129935        7.01321824        6.71227306        6.37442518        5.32110945       0.189851779
 3.09904634e-05        169.344054        6.91797668        6.91529336        6.61156893        6.27604325         5.2356263       0.186947929        6.91085932        6.91108949        6.61137821        6.27585253        5.23556782       0.186944641
 3.22679912e-05        166.532957        6.81733882        6.81458205        6.51197908        6.17876548        5.15125065       0.184076697         6.8100329        6.81026862         6.5117868         6.1785732        5.15119169       0.184073381
 3.35981829e-05        163.761677        6.71799925        6.71516705        6.41367828        6.08276667        5.06802709       0.181241002        6.71049983        6.71074123        6.41348447        6.08257286        5.06796765        0.18123766
 3.49832094e-05        161.029737        6.61994382        6.61703417         6.3166523        5.98803262        4.98594228       0.178440506        6.61224584        6.61249306        6.31645698         5.9878373        4.98588239       0.178437138
 3.64253312e-05        158.336664        6.52315851        6.52016933        6.22088703        5.89454924        4.90498308       0.175674871         6.5152568        6.51550996        6.22069022        5.89435243        4.90492272       0.175671478
 3.79269019e-05         155.68199        6.42762945         6.4245586         6.1263685        5.80230258        4.82513641       0.172943764        6.41951868        6.41977794        6.12617023        5.80210431        4.82507561       0.172940345
 3.94903723e-05        153.065252         6.3333429         6.3301882        6.03308286        5.71127883        4.74638936       0.170246851        6.32501763        6.32528312        6.03288316        5.71107913        4.74632812       0.170243408
  4.1118294e-05        150.485991        6.24028525        6.23704444         5.9410164        5.62146431        4.66872913       0.167583803        6.23173987        6.23201174        5.94081529         5.6212632        4.66866746       0.167580335
  4.2813324e-05        147.943754        6.14844301         6.1451138        5.85015553        5.53284544        4.59214306       0.164954291         6.1396718        6.13995019        5.84995305        5.53264296        4.59208097       0.164950799
 4.45782286e-05         145.43809        6.05780284        6.05438285        5.76048678         5.4454088        4.51661858       0.162357989        6.04879991        6.04908498        5.76028297        5.44520498        4.51655608       0.162354474
 4.64158883e-05        142.968556        5.96835151        5.96483832        5.67199684        5.35914108        4.44214328       0.159794574        5.95911083        5.95940273        5.67179172        5.35893595        4.44208037       0.159791037
 4.83293024e-05        140.534711        5.88007593        5.87646706        5.58467248        5.27402908        4.36870484       0.157263724        5.87059132        5.87089021        5.58446608        5.27382269        4.36864155       0.157260165
 5.03215936e-05        138.136119        5.79296313        5.78925602        5.49850062        5.19005977        4.29629109        0.15476512        5.78322825        5.78353429        5.49829299        5.18985214        4.29622742        0.15476154
 5.23960135e-05        135.772349        5.70700029        5.70319231         5.4134683        5.10722019        4.22488996       0.152298445        5.69700863        5.69732199        5.41325947        5.10701136        4.22482592       0.152294844
 5.45559478e-05        133.442974        5.62217467        5.61826314        5.32956268        5.02549753         4.1544895       0.149863383        5.61191957        5.61224041        5.32935269        5.02528754        4.15442511       0.149859762
 5.68049216e-05        131.147571         5.5384737        5.53445586        5.24677103        4.94487909        4.08507789       0.147459623        5.52794831        5.52827682        5.24655993        4.94466799        4.08501315       0.147455982
 5.91466054e-05        128.885723         5.4558849        5.45175792        5.16508076        4.86535231        4.01664342       0.145086852        5.44508222        5.44541857        5.16486859        4.86514014        4.01657835       0.145083193
 6.15848211e-05        126.657015        5.37439594        5.37015691        5.08447939        4.78690472        3.94917448       0.142744762        5.36330878        5.36365315        5.08426619        4.78669152        3.94910909       0.142741085
  6.4123548e-05        124.461038         5.2939946        5.28964055        5.00495456        4.70952399        3.88265959       0.140433048        5.28261558        5.28296816        5.00474038        4.70930981        3.88259391       0.140429354
 6.67669294e-05        122.297386        5.21466877        5.21019664        4.92649401         4.6331979         3.8170874       0.138151404        5.20299035        5.20335131         4.9262789        4.63298279        3.81702143       0.138147694
