 3.64253312e-07        940.015699        30.0443404        30.0442238        29.5739276        29.2605127        26.5950765        1.36546834        30.0440311        30.0440428        29.5739276        29.2605127        26.5950765        1.36546834
 3.79269019e-07         926.93018         29.663536         29.663416        29.1950117        28.8828613        26.2408362        1.34524046        29.6632178        29.6632299        29.1950117        28.8828613        26.2408362        1.34524046
 3.94903723e-07        914.007662        29.2871127        29.2869893         28.820469        28.5095781        25.8907948        1.32528079        29.2867855        29.2867978         28.820469        28.5095781        25.8907948        1.32528079
  4.1118294e-07        901.246324         28.915025         28.914898         28.450254        28.1406175        25.5449078        1.30558613        28.9146884         28.914701         28.450254        28.1406175        25.5449078        1.30558613
  4.2813324e-07        888.644364        28.5472276        28.5470969        28.0843214        27.7759343         25.203131        1.28615332        28.5468813        28.5468943        28.0843214        27.7759343         25.203131        1.28615332
 4.45782286e-07        876.199995        28.1836757        28.1835412        27.7226266        27.4154838        24.8654208        1.26697926        28.1833195        28.1833328        27.7226266        27.4154838        24.8654208        1.26697926
 4.64158883e-07        863.911452         27.824325        27.8241866        27.3651252        27.0592218        24.5317339        1.24806084        27.8239586        27.8239722        27.3651252        27.0592218        24.5317339        1.24806084
 4.83293024e-07        851.776984        27.4691315        27.4689891        27.0117733        26.7071042        24.2020273        1.22939503        27.4687545        27.4687686        27.0117733        26.7071042        24.2020273        1.22939503
 5.03215936e-07        839.794861        27.1180516        27.1179052        26.6625273        26.3590876        23.8762587        1.21097879        27.1176639        27.1176784        26.6625273        26.3590876        23.8762587        1.21097879
 5.23960135e-07        827.963368        26.7710424        26.7708917        26.3173442         26.015129         23.554386        1.19280914        26.7706436        26.7706584        26.3173442         26.015129         23.554386        1.19280914
 5.45559478e-07        816.280809        26.4280611         26.427906        25.9761813        25.6751856        23.2363675        1.17488312        26.4276508         26.427666        25.9761813        25.6751856        23.2363675        1.17488312
 5.68049216e-07        804.745504        26.0890653        26.0889058        25.6389964        25.3392153        22.9221621        1.15719781        26.0886434         26.088659        25.6389964        25.3392153        22.9221621        1.15719781
 5.91466054e-07        793.355792        25.7540133        25.7538491        25.3057475        25.0071762        22.6117288        1.13975032        25.7535793        25.7535953        25.3057475        25.0071762        22.6117288        1.13975032
 6.15848211e-07        782.110025        25.4228635        25.4226945        24.9763933        24.6790268        22.3050272        1.12253779         25.422417        25.4224335        24.9763933        24.6790268        22.3050272        1.12253779
  6.4123548e-07        771.006576        25.0955748         25.095401        24.6508925        24.3547262        22.0020173        1.10555737        25.0951156        25.0951324        24.6508925        24.3547262        22.0020173        1.10555737
 6.67669294e-07        760.043832        24.7721065        24.7719277        24.3292046        24.0342335        21.7026593        1.08880628        24.7716342        24.7716515        24.3292046        24.0342335        21.7026593        1.08880628
 6.95192796e-07        749.220198        24.4524184        24.4522344        24.0112893        23.7175087         21.406914        1.07228175        24.4519326        24.4519503        24.0112893        23.7175087         21.406914        1.07228175
 7.23850907e-07        738.534094        24.1364704        24.1362811        23.6971067        23.4045117        21.1147425        1.05598103        24.1359708         24.135989        23.6971067        23.4045117        21.1147425        1.05598103
 7.53690398e-07        727.983957        23.8242231        23.8240284        23.3866172        23.0952031        20.8261062        1.03990141        23.8237092        23.8237279        23.3866172        23.0952031        20.8261062        1.03990141
  7.8475997e-07        717.568238        23.5156373        23.5154369        23.0797817        22.7895437        20.5409669        1.02404022        23.5151087        23.5151279        23.0797817        22.7895437        20.5409669        1.02404022
 8.17110332e-07        707.285407        23.2106742        23.2104681        22.7765614        22.4874949         20.259287         1.0083948        23.2101305        23.2101502        22.7765614        22.4874949         20.259287         1.0083948
  8.5079428e-07        697.133948        22.9092954        22.9090833        22.4769179        22.1890182        19.9810289       0.992962533        22.9087362        22.9087564        22.4769179        22.1890182        19.9810289       0.992962533
  8.8586679e-07         687.11236        22.6114628        22.6112446        22.1808133        21.8940756        19.7061556       0.977740821        22.6108877        22.6109085        22.1808133        21.8940756        19.7061556       0.977740821
 9.22385104e-07        677.219158        22.3171388        22.3169144        21.8882098        21.6026295        19.4346304       0.962727099        22.3165473        22.3165686        21.8882098        21.6026295        19.4346304       0.962727099
 9.60408821e-07        667.452872        22.0262861        22.0260551        21.5990701        21.3146426         19.166417       0.947918831        22.0256778        22.0256996        21.5990701        21.3146426         19.166417       0.947918831
          1e-06        657.812048        21.7388676        21.7386301        21.3133574        21.0300781        18.9014793       0.933313505         21.738242        21.7382644        21.3133574        21.0300781        18.9014793       0.933313505
 1.04122326e-06        648.295246        21.4548469        21.4546025         21.031035        20.7488992        18.6397818       0.918908641        21.4542035        21.4542265         21.031035        20.7488992        18.6397818       0.918908641
 1.08414587e-06        638.901041        21.1741876        21.1739362        20.7520667        20.4710699        18.3812891       0.904701782        21.1735259        21.1735495        20.7520667        20.4710699        18.3812891       0.904701782
 1.12883789e-06        629.628022        20.8968539        20.8965952        20.4764166        20.1965543        18.1259663         0.8906905        20.8961733        20.8961976        20.4764166        20.1965543        18.1259663         0.8906905
 1.17537227e-06        620.474795        20.6228102        20.6225441        20.2040493        19.9253168        17.8737788       0.876872394        20.6221103        20.6221351        20.2040493        19.9253168        17.8737788       0.876872394
 1.22382494e-06        611.439978        20.3520213        20.3517476        19.9349294        19.6573222        17.6246923       0.863245089        20.3513015         20.351327        19.9349294        19.6573222        17.6246923       0.863245089
 1.27427499e-06        602.522203        20.0844524        20.0841708        19.6690222        19.3925359        17.3786729       0.849806235        20.0837122        20.0837383        19.6690222        19.3925359        17.3786729       0.849806235
 1.32680475e-06        593.720119         19.820069        19.8197793        19.4062932        19.1309232        17.1356871       0.836553509        19.8193076        19.8193345        19.4062932        19.1309232        17.1356871       0.836553509
 1.38149996e-06        585.032386        19.5588367        19.5585387        19.1467081        18.8724501        16.8957015       0.823484614        19.5580538        19.5580813        19.1467081        18.8724501        16.8957015       0.823484614
 1.43844989e-06        576.457679        19.3007219        19.3004153        18.8902332        18.6170826        16.6586832       0.810597277        19.2999167         19.299945        18.8902332        18.6170826        16.6586832       0.810597277
 1.49774748e-06        567.994688        19.0456909        19.0453756        18.6368349        18.3647873        16.4245995       0.797889251        19.0448629        19.0448919        18.6368349        18.3647873        16.4245995       0.797889251
  1.5594895e-06        559.642115        18.7937107        18.7933862        18.3864801        18.1155311        16.1934183       0.785358315        18.7928592        18.7928889        18.3864801        18.1155311        16.1934183       0.785358315
 1.62377674e-06        551.398675        18.5447482        18.5444145        18.1391359        17.8692811        15.9651075        0.77300227        18.5438725        18.5439031        18.1391359        17.8692811        15.9651075        0.77300227
  1.6907141e-06        543.263098        18.2987709        18.2984277        17.8947696        17.6260047        15.7396355       0.760818944        18.2978705        18.2979018        17.8947696        17.6260047        15.7396355       0.760818944
 1.76041084e-06        535.234126        18.0557467        18.0553936        17.6533492        17.3856698        15.5169709       0.748806186        18.0548208        18.0548529        17.6533492        17.3856698        15.5169709       0.748806186
 1.83298071e-06        527.310516        17.8156436        17.8152804        17.4148428        17.1482445        15.2970827       0.736961873        17.8146914        17.8147244        17.4148428        17.1482445        15.2970827       0.736961873
 1.90854214e-06        519.491036          17.57843        17.5780564        17.1792186        16.9136972        15.0799402       0.725283902        17.5774508        17.5774846        17.1792186        16.9136972        15.0799402       0.725283902
 1.98721847e-06        511.774467        17.3440745        17.3436902        16.9464454        16.6819966        14.8655129       0.713770196        17.3430677        17.3431024        16.9464454        16.6819966        14.8655129       0.713770196
 2.06913808e-06        504.159605        17.1125463         17.112151        16.7164923        16.4531118        14.6537707       0.702418698        17.1115109        17.1115465        16.7164923        16.4531118        14.6537707       0.702418698
 2.15443469e-06        496.645255        16.8838146         16.883408        16.4893286         16.227012        14.4446838       0.691227379        16.8827499        16.8827865        16.4893286         16.227012        14.4446838       0.691227379
  2.2432475e-06        489.230237         16.657849        16.6574307        16.2649238         16.003667        14.2382226       0.680194227        16.6567542        16.6567917        16.2649238         16.003667        14.2382226       0.680194227
 2.33572147e-06        481.913384        16.4346194        16.4341893        16.0432479        15.7830467         14.034358       0.669317257        16.4334938        16.4335322        16.0432479        15.7830467         14.034358       0.669317257
 2.43200751e-06        474.693539        16.2140962        16.2136537        15.8242712        15.5651214         13.833061       0.658594504        16.2129387        16.2129781        15.8242712        15.5651214         13.833061       0.658594504
 2.53226278e-06        467.569559        15.9962496        15.9957945        15.6079641        15.3498614        13.6343029       0.648024025        15.9950595        15.9950999        15.6079641        15.3498614        13.6343029       0.648024025
  2.6366509e-06        460.540311        15.7810507        15.7805826        15.3942974        15.1372378        13.4380553         0.6376039        15.7798269        15.7798684        15.3942974        15.1372378        13.4380553         0.6376039
 2.74534223e-06        453.604678        15.5684704        15.5679889        15.1832422        14.9272215        13.2442902       0.627332229        15.5672121        15.5672546        15.1832422        14.9272215        13.2442902       0.627332229
 2.85851418e-06        446.761549        15.3584801        15.3579849          14.97477         14.719784        13.0529798       0.617207135        15.3571863        15.3572299          14.97477         14.719784        13.0529798       0.617207135
 2.97635144e-06         440.00983        15.1510515        15.1505422        14.7688523        14.5148969        12.8640966       0.607226762        15.1497212         15.149766        14.7688523        14.5148969        12.8640966       0.607226762
 3.09904634e-06        433.348436        14.9461564        14.9456326        14.5654611        14.3125323        12.6776132       0.597389274        14.9447887        14.9448346        14.5654611        14.3125323        12.6776132       0.597389274
 3.22679912e-06        426.776293        14.7437673        14.7432285        14.3645685        14.1126622        12.4935027       0.587692856        14.7423609        14.7424081        14.3645685        14.1126622        12.4935027       0.587692856
 3.35981829e-06         420.29234        14.5438564        14.5433023        14.1661472        13.9152593        12.3117385       0.578135714        14.5424104        14.5424588        14.1661472        13.9152593        12.3117385       0.578135714
 3.49832094e-06        413.895527        14.3463966        14.3458267        13.9701698        13.7202964         12.132294       0.568716073        14.3449099        14.3449595        13.9701698        13.7202964         12.132294       0.568716073
 3.64253312e-06        407.584814        14.1513609        14.1507748        13.7766095        13.5277464        11.9551431       0.559432181        14.1498324        14.1498832        13.7766095        13.5277464        11.9551431       0.559432181
 3.79269019e-06        401.359174        13.9587226        13.9581198        13.5854394        13.3375826        11.7802599       0.550282303        13.9571511        13.9572032        13.5854394        13.3375826        11.7802599       0.550282303
 3.94903723e-06        395.217588        13.7684552        13.7678353        13.3966331        13.1497788        11.6076187       0.541264724        13.7668395        13.7668931        13.3966331        13.1497788        11.6076187       0.541264724
  4.1118294e-06         389.15905        13.5805327        13.5798952        13.2101645        12.9643087        11.4371942       0.532377751        13.5788716        13.5789265        13.2101645        12.9643087        11.4371942       0.532377751
  4.2813324e-06        383.182565        13.3949291        13.3942735        13.0260077        12.7811464        11.2689612       0.523619708        13.3932213        13.3932776        13.0260077        12.7811464        11.2689612       0.523619708
 4.45782286e-06        377.287148        13.2116188        13.2109445         12.844137        12.6002662        11.1028948       0.514988938         13.209863        13.2099208         12.844137        12.6002662        11.1028948       0.514988938
 4.64158883e-06        371.471824        13.0305763        13.0298829        12.6645271        12.4216429        10.9389704       0.506483804        13.0287712        13.0288305        12.6645271        12.4216429        10.9389704       0.506483804
 4.83293024e-06        365.735629        12.8517766        12.8510635        12.4871527        12.2452513        10.7771637       0.498102688        12.8499208        12.8499816        12.4871527        12.2452513        10.7771637       0.498102688
 5.03215936e-06         360.07761        12.6751947        12.6744613         12.311989        12.0710665        10.6174504       0.489843989        12.6732869        12.6733492         12.311989        12.0710665        10.6174504       0.489843989
 5.23960135e-06        354.496822         12.500806        12.5000519        12.1390113         11.899064        10.4598067       0.481706125        12.4988447        12.4989086        12.1390113         11.899064        10.4598067       0.481706125
 5.45559478e-06        348.992333        12.3285861        12.3278106        11.9681953        11.7292192         10.304209       0.473687534        12.3265699        12.3266354        11.9681953        11.7292192         10.304209       0.473687534
 5.68049216e-06        343.563219         12.158511        12.1577135        11.7995168        11.5615081        10.1506339       0.465786669        12.1564382        12.1565054        11.7995168        11.5615081        10.1506339       0.465786669
 5.91466054e-06        338.208568        11.9905566        11.9897366        11.6329519        11.3959068        9.99905812       0.458002003        11.9884258        11.9884947        11.6329519        11.3959068        9.99905812       0.458002003
 6.15848211e-06        332.927474        11.8246994        11.8238561        11.4684768        11.2323916        9.84945881       0.450332024        11.8225089        11.8225796        11.4684768        11.2323916        9.84945881       0.450332024
  6.4123548e-06        327.719045        11.6609159        11.6600488        11.3060683        11.0709392        9.70181326       0.442775241        11.6586641        11.6587366        11.3060683        11.0709392        9.70181326       0.442775241
 6.67669294e-06        322.582397         11.499183        11.4982913        11.1457031        10.9115263          9.556099       0.435330178        11.4968682        11.4969425        11.1457031        10.9115263          9.556099       0.435330178
 6.95192796e-06        317.516654        11.3394776        11.3385607        10.9873582          10.75413        9.41229381       0.427995377        11.3370981        11.3371743        10.9873582          10.75413        9.41229381       0.427995377
 7.23850907e-06        312.520953        11.1817772        11.1808344        10.8310109        10.5987276        9.27037567       0.420769394        11.1793312        11.1794093        10.8310109        10.5987276        9.27037567       0.420769394
 7.53690398e-06        307.594436        11.0260591        11.0250897        10.6766387        10.4452967         9.1303228       0.413650807        11.0235448        11.0236249        10.6766387        10.4452967         9.1303228       0.413650807
  7.8475997e-06        302.736258        10.8723012        10.8713044        10.5242193        10.2938149        8.99211365       0.406638206        10.8697167        10.8697989        10.5242193        10.2938149        8.99211365       0.406638206
 8.17110332e-06        297.945582        10.7204815        10.7194565        10.3737307        10.1442602        8.85572687       0.399730199        10.7178248        10.7179091        10.3737307        10.1442602        8.85572687       0.399730199
  8.5079428e-06        293.221579        10.5705781        10.5695241         10.225151        9.99661086        8.72114134       0.392925411        10.5678472        10.5679336         10.225151        9.99661086        8.72114134       0.392925411
  8.8586679e-06        288.563431        10.4225694        10.4214857        10.0784587        9.85084527        8.58833616       0.386222481        10.4197624         10.419851        10.0784587        9.85084527        8.58833616       0.386222481
 9.22385104e-06        283.970327        10.2764341        10.2753199         9.9336324        9.70694205        8.45729066       0.379620066        10.2735488        10.2736397         9.9336324        9.70694205        8.45729066       0.379620066
 9.60408821e-06        279.441466         10.132151        10.1310055        9.79065087        9.56488006        8.32798435       0.373116837        10.1291854        10.1292786        9.79065087        9.56488006        8.32798435       0.373116837
          1e-05        274.976055        9.98969934        9.98852146        9.64949319        9.42463836        8.20039696       0.366711483         9.9866511        9.98674663        9.64949319        9.42463836        8.20039696       0.366711483
 1.04122326e-05        270.573311        9.84905824         9.8478472        9.51013861        9.28619623        8.07450846       0.360402704        9.84592514        9.84602309        9.51013861        9.28619623        8.07450846       0.360402704
 1.08414587e-05        266.232457        9.71020726        9.70896213        9.37256661        9.14953317          7.950299       0.354189221        9.70698698        9.70708741        9.37256661        9.14953317          7.950299       0.354189221
 1.12883789e-05        261.952729        9.57312612        9.57184596        9.23675687        9.01462888        7.82774892       0.348069764        9.56981626        9.56991924        9.23675687        9.01462888        7.82774892       0.348069764
 1.17537227e-05        257.733366        9.43779473        9.43647857        9.10268928        8.88146326        7.70683881       0.342043083        9.43439286        9.43449844        9.10268928        8.88146326        7.70683881       0.342043083
 1.22382494e-05         253.57362        9.30419323        9.30284007        8.97034393        8.75001642        7.58754941       0.336107939        9.30069682        9.30080507        8.97034393        8.75001642        7.58754941       0.336107939
 1.27427499e-05        249.472748        9.17230195        9.17091077        8.83970112        8.62026868        7.46986171       0.330263111        9.16870842        9.16881941        8.83970112        8.62026868        7.46986171       0.330263111
 1.32680475e-05        245.430016        9.04210142        9.04067118        8.71074135        8.49220056        7.35375685       0.324507388        9.03840813        9.03852192        8.71074135        8.49220056        7.35375685       0.324507388
 1.38149996e-05          241.4447         8.9135724          8.912102        8.58344531        8.36579278         7.2392162       0.318839579        8.90977661        8.90989327        8.58344531        8.36579278         7.2392162       0.318839579
 1.43844989e-05        237.516082         8.7866958        8.78518415         8.4577939        8.24102625        7.12622131       0.313258501        8.78279474        8.78291434         8.4577939        8.24102625        7.12622131       0.313258501
 1.49774748e-05        233.643452        8.66145278        8.65989873        8.33376822        8.11788209        7.01475393        0.30776299        8.65744356        8.65756619        8.33376822        8.11788209        7.01475393        0.30776299
  1.5594895e-05        229.826108        8.53782466        8.53622705        8.21134955        7.99634159        6.90479599       0.302351894        8.53370435        8.53383006        8.21134955        7.99634159        6.90479599       0.302351894
 1.62377674e-05        226.063357        8.41579297         8.4141506        8.09051937        7.87638627        6.79632962       0.297024073        8.41155854        8.41168742        8.09051937        7.87638627        6.79632962       0.297024073
  1.6907141e-05        222.354512        8.29533944        8.29365106        7.97125934         7.7579978        6.68933712       0.291778403        8.29098778         8.2911199        7.97125934         7.7579978        6.68933712       0.291778403
 1.76041084e-05        218.698896        8.17644596        8.17471032        7.85355134        7.64115807          6.583801       0.286613772        8.17197389        8.17210934        7.85355134        7.64115807          6.583801       0.286613772
 1.83298071e-05        215.095836        8.05909463        8.05731043        7.73737739        7.52584914        6.47970394       0.281529082        8.05449888        8.05463774        7.73737739        7.52584914        6.47970394       0.281529082
 1.90854214e-05         211.54467        7.94326775        7.94143366        7.62271974        7.41205326        6.37702879       0.276523248        7.93854496        7.93868731        7.62271974        7.41205326        6.37702879       0.276523248
 1.98721847e-05         208.04474        7.82894779        7.82706243         7.5095608        7.29975287         6.2757586       0.271595198        7.82409451        7.82424044         7.5095608        7.29975287         6.2757586       0.271595198
 2.06913808e-05          204.5954         7.7161174        7.71417936        7.39788315        7.18893058         6.1758766       0.266743872         7.7111301        7.71127969        7.39788315        7.18893058         6.1758766       0.266743872
 2.15443469e-05        201.196006        7.60475941        7.60276726        7.28766959         7.0795692        6.07736617       0.261968224        7.59963446        7.59978781        7.28766959         7.0795692        6.07736617       0.261968224
  2.2432475e-05        197.845924        7.49485685        7.49280909        7.17890307        6.97165169        5.98021089       0.257267219        7.48959052        7.48974771        7.17890307        6.97165169        5.98021089       0.257267219
 2.33572147e-05        194.544527        7.38639292        7.38428803         7.0715667        6.86516121        5.88439451       0.252639837        7.38098137        7.38114251         7.0715667        6.86516121        5.88439451       0.252639837
 2.43200751e-05        191.291196        7.27935099        7.27718741        6.96564382        6.76008108        5.78990094       0.248085067        7.27379031        7.27395548        6.96564382        6.76008108        5.78990094       0.248085067
 2.53226278e-05        188.085316         7.1737146        7.17149073        6.86111788        6.65639481        5.69671427       0.243601913        7.16800076        7.16817007        6.86111788        6.65639481        5.69671427       0.243601913
  2.6366509e-05        184.926282         7.0694675        7.06718167        6.75797255        6.55408607        5.60481877       0.239189389        7.06359635         7.0637699        6.75797255        6.55408607        5.60481877       0.239189389
 2.74534223e-05        181.813493        6.96659356         6.9642441        6.65619164        6.45313871        5.51419884       0.234846523        6.96056087        6.96073877        6.65619164        6.45313871        5.51419884       0.234846523
 2.85851418e-05        178.746358        6.86507687        6.86266203        6.55575916        6.35353674        5.42483909       0.230572352        6.85887827        6.85906062        6.55575916        6.35353674        5.42483909       0.230572352
 2.97635144e-05        175.724289        6.76490166        6.76241966        6.45665925        6.25526433        5.33672426       0.226365928        6.75853268        6.75871959        6.45665925        6.25526433        5.33672426       0.226365928
 3.09904634e-05        172.746708        6.66605233        6.66350134        6.35887624        6.15830583        5.24983927       0.222226312        6.65950839        6.65969998        6.35887624        6.15830583        5.24983927       0.222226312
 3.22679912e-05        169.813042        6.56851346         6.5658916        6.26239462        6.06264576        5.16416919       0.218152576        6.56178986        6.56198622        6.26239462        6.06264576        5.16416919       0.218152576
 3.35981829e-05        166.922724         6.4722698        6.46957513        6.16719903        5.96826878        5.07969926       0.214143806        6.46536169        6.46556296        6.16719903        5.96826878        5.07969926       0.214143806
 3.49832094e-05        164.075195        6.37730623        6.37453678        6.07327429        5.87515973        4.99641487       0.210199098        6.37020866        6.37041495        6.07327429        5.87515973        4.99641487       0.210199098
 3.64253312e-05          161.2699        6.28360783        6.28076155        5.98060537         5.7833036        4.91430158       0.206317557        6.27631571        6.27652714        5.98060537         5.7833036        4.91430158       0.206317557
 3.79269019e-05        158.506293        6.19115981        6.18823463         5.8891774        5.69268554        4.83334507       0.202498302        6.18366792        6.18388463         5.8891774        5.69268554        4.83334507       0.202498302
 3.94903723e-05        155.783833        6.09994757        6.09694134        5.79897565        5.60329086        4.75353122       0.198740461        6.09225055        6.09247266        5.79897565        5.60329086        4.75353122       0.198740461
  4.1118294e-05        153.101984        6.00995664        6.00686716        5.70998557        5.51510501        4.67484602       0.195043173          6.002049        6.00227664        5.70998557        5.51510501        4.67484602       0.195043173
  4.2813324e-05        150.460218        5.92117272        5.91799773        5.62219275        5.42811363        4.59727564       0.191405588        5.91304882        5.91328213        5.62219275        5.42811363        4.59727564       0.191405588
 4.45782286e-05        147.858012        5.83358167        5.83031886        5.53558294        5.34230247        4.52080639       0.187826866        5.82523572        5.82547483        5.53558294        5.34230247        4.52080639       0.187826866
 4.64158883e-05        145.294849        5.74716949        5.74381647        5.45014202        5.25765745        4.44542471       0.184306177        5.73859556        5.73884062        5.45014202        5.25765745        4.44542471       0.184306177
 4.83293024e-05        142.770219        5.66192234        5.65847668        5.36585605        5.17416464        4.37111722       0.180842702        5.65311434        5.65336549        5.36585605        5.17416464        4.37111722       0.180842702
 5.03215936e-05        140.283617        5.57782653        5.57428572        5.28271121        5.09181026        4.29787065       0.177435632        5.56877821         5.5690356        5.28271121        5.09181026        4.29787065       0.177435632
 5.23960135e-05        137.834544        5.49486852        5.49122999        5.20069383        5.01058067         4.2256719       0.174084168        5.48557348        5.48583726        5.20069383        5.01058067         4.2256719       0.174084168
 5.45559478e-05        135.422506        5.41303492        5.40929603        5.11979041        4.93046237        4.15450799       0.170787521        5.40348658         5.4037569        5.11979041        4.93046237        4.15450799       0.170787521
 5.68049216e-05        133.047015        5.33231248        5.32847052        5.03998757        4.85144202        4.08436609       0.167544911        5.32250409        5.32278112        5.03998757        4.85144202        4.08436609       0.167544911
 5.91466054e-05         130.70759         5.2526881         5.2487403        4.96127206         4.7735064        4.01523353       0.164355568        5.24261275        5.24289666        4.96127206         4.7735064        4.01523353       0.164355568
 6.15848211e-05        128.403753        5.17414883        5.17009234        4.88363081        4.69664246        3.94709774       0.161218733        5.16379943        5.16409036        4.88363081        4.69664246        3.94709774       0.161218733
  6.4123548e-05        126.135035        5.09668186        5.09251374        4.80705086        4.62083726         3.8799463       0.158133654        5.08605112        5.08634926        4.80705086        4.62083726         3.8799463       0.158133654
 6.67669294e-05         123.90097        5.02027451        5.01599177        4.73151939        4.54607803        3.81376695        0.15509959        5.00935496        5.00966049        4.73151939        4.54607803        3.81376695        0.15509959
